id,ActualTime,Age,CommunityBuilding,CommunityMembership_Family,CommunityMembership_Hobbies,CommunityMembership_None,CommunityMembership_Other,CommunityMembership_Political,CommunityMembership_Professional,CommunityMembership_Religious,CommunityMembership_Support,Country,Disability_Cognitive,Disability_Hearing,Disability_Motor,Disability_NotImpaired,Disability_NotSay,Disability_Vision,EducationAttainment,FalsificationofInformation,Gender,HouseholdIncome,HowYouHeardAboutSurvey_Banner,HowYouHeardAboutSurvey_Friend,HowYouHeardAboutSurvey_MailingList,HowYouHeardAboutSurvey_Others,HowYouHeardAboutSurvey_PrintedMedia,HowYouHeardAboutSurvey_Remebered,HowYouHeardAboutSurvey_SearchEngine,HowYouHeardAboutSurvey_UsenetNews,HowYouHeardAboutSurvey_WWWPage,MajorGeographicalLocation,MajorOccupation,MaritalStatus,MostImportIssueFacingtheInternet,OpinionsonCensorship,PrimaryComputingPlatform,PrimaryLanguage,PrimaryPlaceofWWWAccess,Race,NotPurchasing_Badexperience,NotPurchasing_Badpress,NotPurchasing_Cantfind,NotPurchasing_Companypolicy,NotPurchasing_Easierlocally,NotPurchasing_Enoughinfo,NotPurchasing_Judgequality,NotPurchasing_Nevertried,NotPurchasing_Nocredit,NotPurchasing_Notapplicable,NotPurchasing_Notoption,NotPurchasing_Other,NotPurchasing_Preferpeople,NotPurchasing_Privacy,NotPurchasing_Receipt,NotPurchasing_Security,NotPurchasing_Toocomplicated,NotPurchasing_Uncomfortable,NotPurchasing_Unfamiliarvendor,RegisteredtoVote,SexualPreference,WebOrdering,WebPageCreation,WhoPaysforAccess_DontKnow,WhoPaysforAccess_Other,WhoPaysforAccess_Parents,WhoPaysforAccess_School,WhoPaysforAccess_Self,WhoPaysforAccess_Work,WillingnesstoPayFees,YearsonInternet,x
16,16,44,0,0,1,0,0,0,1,1,0,12,0,0,0,1,0,0,5,1,0,5,0,0,0,0,0,0,0,0,1,5,3,6,1,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,1,1,4,1,92891
17,26,63,98,1,0,0,0,0,0,0,0,40,0,0,0,1,0,0,2,1,1,5,0,0,0,0,0,0,0,0,1,5,2,3,1,4,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,2,84541
18,15,18,2,0,1,0,0,0,0,0,0,43,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,5,3,5,2,2,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0,0,3,2,90923
19,19,30,98,0,1,0,1,0,0,0,1,35,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,5,99,99,4,2,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,4,2,96059
20,28,63,0,0,1,0,0,0,0,0,1,50,0,0,1,0,0,0,1,2,1,6,0,0,1,0,0,0,0,0,0,6,99,5,2,1,3,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,99,2,91078
21,3,34,2,0,0,0,0,0,1,0,0,54,0,0,0,1,0,0,5,2,1,5,0,0,0,0,0,0,0,0,1,3,3,3,4,4,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,99,3,93933
22,17,39,0,1,1,0,0,0,1,0,0,20,0,0,0,1,0,0,3,2,1,6,0,0,0,0,0,0,0,1,0,5,0,5,6,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,4,3,98516
23,99,33,0,1,1,0,0,0,1,0,0,32,0,0,0,1,0,0,4,1,1,6,0,0,0,0,0,1,1,0,0,5,0,3,2,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,99,3,98755
24,99,60,98,0,0,1,0,0,0,0,0,6,0,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,5,99,1,98,2,0,1,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2,1,1,2,0,0,0,0,1,0,4,0,91207
25,99,26,2,0,0,0,0,0,1,0,0,36,0,0,0,1,0,0,3,1,0,5,0,0,0,1,0,0,0,0,0,5,99,3,98,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,99,1,97026
26,24,35,0,1,1,0,0,0,1,0,1,20,0,0,0,1,0,0,2,5,0,5,0,0,0,0,1,0,0,0,0,5,2,5,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,1,91156
27,14,50,0,0,1,0,0,0,0,1,0,20,0,0,1,0,0,0,1,1,0,4,0,0,0,1,0,0,0,0,0,5,99,3,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,93448
28,18,40,98,0,0,0,1,0,0,0,0,29,0,0,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,5,99,5,2,1,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,99,1,98006
29,6,29,98,0,0,0,1,0,0,0,0,8,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,5,2,3,99,3,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,2,1,0,0,0,0,1,0,99,1,95521
30,7,27,2,0,0,0,0,0,1,0,0,55,0,0,0,1,0,0,4,1,0,3,0,0,1,0,0,0,0,0,0,4,2,5,6,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,99,2,603
31,99,23,0,0,1,0,0,0,0,0,1,19,0,0,0,1,0,0,4,0,0,5,0,0,0,0,0,0,0,0,1,5,2,5,4,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4,1,2,0,0,0,0,1,1,99,1,97575
32,2,19,98,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,3,5,0,4,0,1,0,0,0,0,0,0,0,5,3,99,1,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,1,0,4,1,97400
33,2,17,2,1,0,0,0,0,0,0,0,35,0,0,0,1,0,0,3,2,0,8,0,0,0,0,0,0,0,0,1,5,3,5,6,4,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,2,0,0,1,1,0,0,99,2,96769
34,99,45,98,0,0,1,0,0,0,0,0,35,0,0,0,1,0,0,5,1,0,6,0,0,0,0,0,0,0,0,1,5,0,3,6,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,2,2,0,0,0,0,1,0,4,2,94724
35,99,34,2,0,1,0,0,0,0,1,0,57,0,0,0,0,0,1,4,1,1,3,0,0,0,0,0,0,0,0,1,6,2,3,6,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,99,2,96543
36,99,31,98,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,3,2,0,3,0,0,0,1,0,0,1,0,0,5,0,3,0,4,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,4,3,98661
37,99,59,2,1,1,0,0,0,1,0,0,29,0,0,0,1,0,0,4,1,1,3,1,0,0,0,0,0,0,0,0,5,1,99,4,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,1,0,99,1,92966
38,32,37,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,7,1,1,0,0,0,0,0,0,0,0,0,1,5,2,5,98,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,4,0,91195
39,10,55,0,0,1,0,0,0,1,0,0,48,0,0,0,1,0,0,5,1,0,6,0,0,1,0,0,0,0,0,0,5,2,99,1,4,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,0,0,0,0,1,0,4,2,91589
40,15,17,2,0,0,0,1,0,0,1,1,30,0,0,0,1,0,0,1,1,1,6,0,0,0,0,0,0,1,0,0,5,3,5,1,1,2,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,0,0,1,0,0,0,4,2,99874
41,99,54,0,1,1,0,0,1,1,0,0,45,0,0,0,1,0,0,3,0,1,4,0,0,0,1,0,0,0,0,0,5,0,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,2,91334
42,99,41,0,0,0,0,1,0,0,0,0,28,0,0,0,1,0,0,1,2,1,8,0,0,0,0,0,0,0,0,1,5,1,3,2,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,2,0,0,0,0,1,0,5,1,98913
43,8,24,0,1,1,0,0,0,1,0,0,11,0,0,0,1,0,0,4,1,0,3,0,0,0,0,0,0,0,0,1,5,2,5,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,4,2,94397
44,20,40,98,0,0,1,0,0,0,0,0,40,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,5,1,5,6,2,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,90553
45,99,55,0,0,0,0,1,0,0,0,0,29,0,1,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,1,5,99,3,2,1,2,1,2,99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,2,91900
46,7,37,1,0,0,0,0,0,1,0,0,58,0,0,0,0,1,0,1,6,1,0,0,0,0,0,1,0,0,0,0,4,2,1,4,1,1,10,4,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,4,1,95573
47,12,31,2,0,1,0,0,0,1,0,0,8,0,0,0,1,0,0,5,1,1,5,1,0,0,0,0,0,0,0,0,5,2,1,1,4,2,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,99,2,97712
48,2,23,0,0,1,0,0,0,0,0,0,38,0,0,0,1,0,0,3,3,1,1,0,0,0,0,0,0,0,0,1,5,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,2,96950
49,31,28,2,0,1,0,0,0,0,0,0,16,0,0,0,1,0,0,1,6,1,2,1,0,0,0,0,0,0,0,1,5,99,5,1,3,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,2,2,0,0,0,0,1,0,4,0,91361
50,17,44,0,1,1,0,0,0,1,0,0,42,0,0,0,1,0,0,5,1,1,8,0,0,1,0,0,0,0,0,0,5,0,3,99,4,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,4,95663
51,2,24,2,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,3,2,1,7,0,0,0,0,0,0,0,0,1,5,3,5,2,4,2,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,4,92303
52,2,23,0,0,0,0,0,0,1,0,0,23,0,0,0,1,0,0,4,3,1,2,0,1,0,0,0,0,0,0,0,5,3,5,6,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,4,1,92675
53,8,36,0,1,1,0,0,0,0,1,1,22,0,0,0,1,0,0,3,1,0,3,0,0,0,0,0,0,0,1,0,5,99,1,98,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,97423
54,2,20,2,0,0,1,0,0,0,0,0,59,0,0,0,1,0,0,3,2,1,1,0,0,0,0,0,0,0,0,1,4,3,5,6,4,2,9,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,99,3,94184
55,99,0,2,0,0,1,0,0,0,0,0,14,0,0,0,1,0,0,3,1,1,2,1,0,0,0,0,0,0,0,0,5,0,5,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,2,92813
56,2,20,98,1,0,0,0,0,0,0,0,43,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,1,5,3,5,1,4,2,1,0,4,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,2,2,0,0,0,1,0,0,1,2,97214
57,99,48,2,0,0,1,0,0,0,0,0,20,0,0,0,1,0,0,3,1,1,5,0,0,0,0,0,0,1,0,0,5,99,6,4,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,99,2,91682
58,99,69,98,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,1,5,2,6,1,1,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,2,2,0,0,0,0,1,0,4,2,95727
59,31,45,98,0,1,0,0,0,0,0,0,28,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,5,99,3,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,2,2,0,0,0,0,1,0,99,1,90516
60,7,28,98,0,0,1,0,0,0,0,0,21,0,0,0,1,0,0,5,2,0,7,0,0,0,0,0,1,0,0,0,5,2,5,1,4,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,99,3,96174
61,20,30,2,0,1,0,0,0,0,1,0,5,0,0,0,1,0,0,3,1,0,6,0,0,0,0,0,0,0,0,1,5,1,3,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,3,91092
62,5,23,2,0,0,1,0,0,0,0,0,18,0,0,0,1,0,0,4,4,0,8,1,0,0,0,0,0,0,0,0,5,2,5,1,1,2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,99,3,97966
63,31,25,1,0,1,0,0,0,0,0,0,43,0,0,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,5,99,3,2,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,91737
64,16,42,2,0,0,1,0,0,0,0,0,59,0,0,0,1,0,0,5,2,1,2,0,0,0,0,0,0,0,0,1,4,3,3,6,4,2,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,2,95734
65,2,21,2,1,1,0,1,0,1,0,1,11,0,0,0,1,0,0,3,1,1,6,0,0,0,0,0,0,0,0,1,5,3,5,2,4,2,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,4,2,96096
66,99,42,98,0,0,1,0,0,0,0,0,28,0,0,0,1,0,0,3,1,1,4,0,0,0,0,0,0,0,1,0,5,2,5,2,1,3,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,0,0,1,0,4,1,93607
67,2,21,2,0,0,1,0,0,0,0,0,35,1,0,0,0,0,0,3,2,0,5,0,0,0,0,0,0,1,0,1,5,3,5,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,4,2,97596
68,10,28,0,1,0,0,0,0,1,1,0,41,0,0,0,1,0,0,3,6,1,5,0,0,0,0,0,0,0,0,1,5,99,3,98,1,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,99,0,91336
69,99,23,0,0,1,0,0,0,1,0,0,5,0,0,0,1,0,0,3,2,1,6,0,0,0,1,0,0,0,0,0,5,0,3,6,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,3,93737
70,15,17,2,0,1,0,0,0,0,0,0,45,0,0,0,1,0,0,1,2,1,6,0,0,0,0,0,0,0,0,1,5,3,5,99,2,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,2,2,0,0,1,0,0,0,1,0,96321
71,99,47,2,1,0,0,1,0,0,0,0,45,0,0,0,1,0,0,4,6,1,4,0,0,0,0,0,0,0,1,0,5,99,1,6,3,2,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,1,1,99751
72,99,43,2,0,0,1,0,0,0,0,0,25,0,0,0,1,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,5,0,5,1,1,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,2,4,79509
73,2,20,98,1,0,0,0,0,1,1,0,20,0,0,0,0,0,1,3,2,0,6,0,0,0,0,0,0,0,0,1,5,3,5,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,1,2,97192
74,29,44,1,0,0,0,1,0,1,0,0,11,0,0,0,1,0,0,4,4,0,6,0,0,0,0,0,0,0,0,1,5,2,5,2,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,99,3,99211
75,27,38,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,4,2,1,0,0,0,0,0,0,0,0,0,1,5,0,3,1,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,99,3,98182
76,2,26,0,0,1,0,1,0,1,0,0,40,0,0,0,1,0,0,4,1,1,2,0,0,0,0,0,0,0,1,0,5,3,5,99,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,99,2,95740
77,11,49,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,4,1,1,8,0,0,0,1,0,0,0,0,0,5,1,5,0,4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,4,2,2,0,0,0,0,1,1,99,3,98178
78,99,38,0,0,0,0,0,0,1,0,0,51,0,0,0,1,0,0,4,2,1,3,0,0,1,0,0,0,0,0,0,6,0,3,1,1,2,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,99,3,60321
79,17,50,0,1,1,0,0,0,1,0,0,43,0,0,0,1,0,0,5,1,1,8,0,0,0,0,0,0,0,0,1,5,0,3,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,3,94363
80,99,49,0,0,0,0,0,0,1,0,1,54,0,0,0,1,0,0,7,1,0,6,0,1,0,0,0,0,0,0,0,3,0,99,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,1,4,3,99060
81,27,37,98,0,0,1,0,0,0,0,0,29,0,0,0,1,0,0,4,1,1,8,0,0,0,0,0,0,0,0,1,5,0,3,1,3,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,2,3,99225
82,99,22,2,0,0,0,0,0,1,0,1,55,0,0,0,1,0,0,4,1,1,3,0,0,1,0,0,0,0,0,0,4,0,5,99,4,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,5,0,95624
83,14,5,98,1,0,0,0,0,0,0,0,35,0,0,0,1,0,0,3,6,0,1,0,0,0,0,0,0,0,0,1,5,99,4,6,4,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,99754
